"Test Identifier", Timestamp,"Main Switch","System start","SW start",Interval,Node,"Top SkMacStatus Datapath","Top SkMacStatus FIF main","Top SkMacStatus FIF aux","Top SkSbStatusRx","Top SkSbStatusTx","Top SkMacCrc8Err Datapath","Top SkMacCrc8Err FIF main","Top SkMacCrc8Err FIF aux","Top SkSbCrcErrCount","Top SkSb1bitFixCnt","Top SkSb2bitFixCnt","Top SkSbEcFailCnt","Bot SkMacStatus Datapath","Bot SkMacCrc8Err Datapath","Bot SkSbStatusRx","Bot SkSbRxDiag","Bot SkSbStatusTx","Bot SkSb1bitFixCnt","Bot SkSb2bitFixCnt","Bot SkSbEcFailCnt","Bot SkSbCrcErrCnt" 
"20260112_id","2026/01/13 23:28:02",1,0,90,485,[00:00:06:1c],3492937727,2417065983,2419195903,3146632,1048712,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:28:02",1,0,90,485,[00:00:06:1d],3492937727,2419195903,2956066747,3146632,1048712,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:28:02",1,0,90,485,[00:00:06:1e],3492937727,2417065983,2419195903,3146632,1048712,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:28:02",1,0,90,485,[00:00:06:1f],3492937727,2419195903,2956066747,3146632,1048712,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:28:02",1,0,90,485,[00:00:07:00],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:28:02",1,0,90,485,[00:00:07:01],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:28:02",1,0,90,485,[00:00:07:02],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:28:02",1,0,90,485,[00:00:07:03],4029808606,4029808639,4029808571,5000,136,0,0,0,0,1249,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:28:02",1,0,90,485,[00:00:07:04],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:28:02",1,0,90,485,[00:00:07:05],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:28:02",1,0,90,485,[00:00:07:06],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:28:02",1,0,90,485,[00:00:07:07],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:28:02",1,0,90,485,[00:00:07:08],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:28:02",1,0,90,485,[00:00:07:09],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:28:02",1,0,90,485,[00:00:07:0a],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:28:02",1,0,90,485,[00:00:07:0b],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:28:02",1,0,90,485,[00:00:07:0c],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:28:02",1,0,90,485,[00:00:07:0d],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:28:02",1,0,90,485,[00:00:07:0e],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:28:02",1,0,90,485,[00:00:07:0f],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:28:02",1,0,90,485,[00:00:07:10],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:28:02",1,0,90,485,[00:00:07:11],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:28:02",1,0,90,485,[00:00:07:12],4029808598,4027678719,4029808639,904,136,1,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:28:02",1,0,90,485,[00:00:07:13],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:28:02",1,0,90,485,[00:00:07:14],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:28:02",1,0,90,485,[00:00:07:15],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:28:02",1,0,90,485,[00:00:07:16],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:28:02",1,0,90,485,[00:00:07:17],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:28:02",1,0,90,485,[00:00:07:18],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:28:02",1,0,90,485,[00:00:07:19],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:28:02",1,0,90,485,[00:00:07:1a],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:28:02",1,0,90,485,[00:00:07:1b],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:28:02",1,0,90,485,[00:00:07:1c],4029808598,4027678719,4029808639,904,136,4967,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:28:02",1,0,90,485,[00:00:07:1d],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:28:02",1,0,90,485,[00:00:07:1e],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:28:02",1,0,90,485,[00:00:07:1f],4029808598,4029808639,4029808571,904,136,26,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:00:00],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:00:01],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:00:02],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:00:03],4029808606,4029808639,4029808571,5000,136,0,0,0,0,228,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:00:04],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:00:05],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:00:06],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:00:07],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:00:08],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:00:09],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:00:0a],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:00:0b],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:00:0c],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:00:0d],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:00:0f],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:00:10],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:00:11],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:00:12],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:00:13],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:00:14],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:00:15],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:00:16],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:00:17],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:00:18],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:00:19],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:00:1a],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:00:1b],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:00:1c],4029808598,4027678719,4029808639,904,136,28,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:00:1d],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:00:1e],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:00:1f],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:01:02],4029808598,4027678719,4029808639,5000,136,903526,0,0,0,572,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:01:03],4029808606,4029808639,4029808571,5000,136,0,0,0,0,18,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:01:04],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:01:05],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:01:06],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:01:07],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:01:08],4029808598,4027678719,4029808639,904,136,271,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:01:09],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:01:0a],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:01:0b],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:01:0c],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:01:0d],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:01:0e],4029808598,4027678719,4029808639,5000,136,1,0,0,0,348,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:01:0f],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:01:10],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:01:11],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:01:12],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:01:13],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:01:14],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:01:15],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:01:16],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:01:17],4029808598,4029808639,4029808571,904,136,9,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:01:18],4029808598,4027678719,4029808639,904,136,1,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:01:19],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:01:1a],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:01:1b],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:01:1c],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:01:1d],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:01:1e],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:01:1f],4029808598,4029808639,4029808571,904,136,2,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:03:00],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:03:01],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:03:02],4029808598,4027678719,4029808639,5000,136,90,0,0,0,14,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:03:03],4029808598,4029808639,4029808571,5000,136,58047,0,0,0,322182,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:03:04],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:03:05],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:03:06],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:03:07],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:03:08],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:03:09],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:03:0a],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:03:0b],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:03:0c],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:03:0d],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:03:0e],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:03:0f],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:03:10],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:03:11],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:03:12],4029808598,4027678719,4029808639,904,136,1,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:03:13],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:03:14],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:03:15],4029808606,4029808639,4029808571,5000,136,0,0,0,0,6,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:03:16],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:03:17],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:03:18],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:03:19],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:03:1a],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:03:1b],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:03:1c],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:03:1d],4029808598,4029808639,4029808571,904,136,9,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:03:1e],4029808606,4027678719,4029808639,5000,136,0,0,0,0,47,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:03:1f],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:04:00],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:04:01],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:04:02],4029808606,4027678719,4029808639,5000,136,0,0,0,0,8659,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:04:03],4029808606,4029808639,4029808571,7048,136,0,0,0,0,6432533,523,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:04:04],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:04:05],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:04:06],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:04:07],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:04:08],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:04:09],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:04:0a],4029808606,4027678719,4029808639,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:04:0b],4029808606,4029808639,4029808571,904,136,0,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
"20260112_id","2026/01/13 23:48:35",1,0,91,485,[00:00:04:0c],4029808598,4027678719,4029808639,904,136,842284,0,0,0,0,0,0,3492937727,0,1049480,15,858993456,0,0,0,0
